ID,duration,wav,spk_id,wrd
6930-76324-0020,6.315,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0020.flac,6930-76324,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM
6930-76324-0021,7.355,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac,6930-76324,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH
6930-76324-0026,3.085,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac,6930-76324,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS
6930-76324-0005,5.035,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0005.flac,6930-76324,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL
6930-76324-0016,9.205,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0016.flac,6930-76324,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA'S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM
6930-76324-0014,4.72,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac,6930-76324,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR
6930-76324-0017,5.41,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0017.flac,6930-76324,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE
6930-76324-0002,5.56,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0002.flac,6930-76324,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS
6930-76324-0012,4.655,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,6930-76324,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING
6930-76324-0006,4.455,/home/ubuntu/robust_speech/recipes/results/data/LibriSpeech/test-clean/6930/76324/6930-76324-0006.flac,6930-76324,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT
